loan_id,reporting_month,prob_next_3m_delinquency_flag,prob_next_6m_delinquency_flag,prob_next_12m_default_flag,prob_next_12m_prepayment_flag,next_state,exception_type,anomaly_score,top_drivers,action,confidence
T_0018,2023-04-17,0.019999999552965164,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.5459726671126351,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.790805466577473
T_0018,2023-05-17,0.019999999552965164,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.5928080544286527,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7814383891142694
T_0018,2023-06-16,0.019999999552965164,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.6105334315563631,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7778933136887274
T_0018,2023-07-16,0.019999999552965164,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.6118990899127233,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7776201820174553
T_0019,2023-05-20,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.6807098590860243,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7638580281827951
T_0019,2023-06-19,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.7922150584939525,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7415569883012095
T_0019,2023-07-19,0.07692307978868484,0.1111111119389534,0.0024038462433964014,0.0,Current,None,0.8279286873061721,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7344142625387656
T_0019,2023-08-18,0.12844036519527435,0.0717703327536583,0.0,0.0,Current,None,0.8623245564278318,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7275350887144336
T_0019,2023-09-17,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8868682198701494,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7226263560259701
T_0019,2023-10-17,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.9014840626255157,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7197031874748969
T_0020,2023-05-29,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.69211351470356,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.761577297059288
T_0020,2023-06-28,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.787403168948677,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7425193662102646
T_0020,2023-07-28,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8785308581678116,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7242938283664377
T_0020,2023-08-27,0.1525423675775528,0.1111111119389534,0.0024038462433964014,0.0,Current,None,0.9092783804428795,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7181443239114241
T_0020,2023-09-26,0.1525423675775528,0.0717703327536583,0.009345795027911663,0.0,Current,None,0.9165215410431119,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7166956917913776
T_0020,2023-10-26,0.1525423675775528,0.09692066162824631,0.0024038462433964014,0.0,Current,None,0.8987664357832658,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7202467128433468
T_0021,2023-05-19,0.06666667014360428,0.1111111119389534,0.0024038462433964014,0.0,Current,None,0.6519258001551733,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7696148399689653
T_0021,2023-06-18,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7407006948052897,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7518598610389421
T_0021,2023-07-18,0.06666667014360428,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7830829074053903,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.743383418518922
T_0021,2023-08-17,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8036629250506675,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7392674149898665
T_0021,2023-09-16,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8194826530869954,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.736103469382601
T_0021,2023-10-16,0.07692307978868484,0.13636364042758942,0.009345795027911663,0.0,Current,None,0.7976635182755085,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7404672963448983
T_0022,2023-01-05,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.6734499398116504,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7653100120376699
T_0022,2023-02-04,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7741449499328084,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7451710100134383
T_0022,2023-03-06,0.1525423675775528,0.1111111119389534,0.0024038462433964014,0.0,Current,None,0.8288481439709803,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7342303712058039
T_0022,2023-04-05,0.1525423675775528,0.1111111119389534,0.0024038462433964014,0.0,Current,None,0.8576107241662189,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7284778551667562
T_0022,2023-05-05,0.07692307978868484,0.09359592199325562,0.0024038462433964014,0.0,Current,None,0.3088665825175412,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.8382266834964918
T_0022,2023-06-04,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8738660747422261,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7252267850515548
T_0023,2023-01-20,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.6081337903745142,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7783732419250972
T_0023,2023-02-19,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.6716357728080761,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7656728454383848
T_0023,2023-03-21,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7523251989669041,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7495349602066192
T_0023,2023-04-20,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7576525827126394,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7484694834574721
T_0023,2023-05-20,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7918915772338937,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7416216845532213
T_0023,2023-06-19,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.4997133075867235,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.8000573384826553
T_0024,2023-06-18,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.4717744208406456,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.8056451158318709
T_0024,2023-07-18,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.5569230737333639,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7886153852533272
T_0024,2023-08-17,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.6144119440585233,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7771176111882954
T_0024,2023-09-16,0.019999999552965164,0.13636364042758942,0.009345795027911663,0.0,Current,None,0.0,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.9
T_0024,2023-10-16,0.0416666679084301,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.3787457922970762,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.8242508415405848
T_0024,2023-11-15,0.019999999552965164,0.13636364042758942,0.009345795027911663,0.0,Current,None,0.6603246631806339,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7679350673638732
T_0025,2023-02-15,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.706971701713895,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.758605659657221
T_0025,2023-03-17,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8289425855029072,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7342114828994186
T_0025,2023-04-16,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8468466742225245,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7306306651554951
T_0025,2023-05-16,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8781659761332263,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7243668047733547
T_0025,2023-06-15,0.07692307978868484,0.0956496000289917,0.0024038462433964014,0.0,Current,None,0.2987977897742166,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.8402404420451567
T_0025,2023-07-15,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.9196084090641062,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7160783181871788
T_0026,2023-01-12,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7448065098974654,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7510386980205069
T_0026,2023-02-11,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8414615462416435,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7317076907516713
T_0026,2023-03-13,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9197354027719534,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7160529194456093
T_0026,2023-04-12,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9318849057138247,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7136230188572351
T_0026,2023-05-12,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9327728245598964,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7134454350880207
T_0026,2023-06-11,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9232824413538181,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7153435117292364
T_0027,2023-03-11,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.7631622048080631,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7473675590383874
T_0027,2023-04-10,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8757078325822781,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7248584334835444
T_0027,2023-05-10,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.901878706521178,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7196242586957644
T_0027,2023-06-09,0.12844036519527435,0.0717703327536583,0.009345795027911663,0.0,Current,None,0.9380408405614628,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7123918318877075
T_0027,2023-07-09,0.12844036519527435,0.0717703327536583,0.009345795027911663,0.0,Current,None,0.9631345196869939,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7073730960626012
T_0027,2023-08-08,0.12844036519527435,0.0717703327536583,0.009345795027911663,0.0,Current,None,0.9731947813676839,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7053610437264632
T_0028,2023-01-17,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.7079068451638629,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7584186309672274
T_0028,2023-02-16,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8083694929911981,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7383261014017604
T_0028,2023-03-18,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8285928451937493,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7342814309612502
T_0028,2023-04-17,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8572760215878132,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7285447956824374
T_0028,2023-05-17,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8813156312219496,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7237368737556101
T_0028,2023-06-16,0.07692307978868484,0.1111111119389534,0.0024038462433964014,0.0,Current,None,0.9050387116548813,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7189922576690237
T_0029,2023-04-25,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7880061524562465,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7423987695087507
T_0029,2023-05-25,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8882400560051519,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7223519887989697
T_0029,2023-06-24,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.9254769900076838,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7149046019984633
T_0029,2023-07-24,0.1525423675775528,0.0717703327536583,0.009345795027911663,0.0,Current,None,0.6564667614251387,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7687066477149722
T_0029,2023-08-23,0.1525423675775528,0.13636364042758942,0.009345795027911663,0.0,Current,None,0.9999999960039099,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.700000000799218
T_0029,2023-09-22,0.1525423675775528,0.13636364042758942,0.009345795027911663,0.0,Current,None,0.9925677014177915,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7014864597164417
T_0030,2023-05-27,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.5466923179918315,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7906615364016337
T_0030,2023-06-26,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.6435341716937325,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7712931656612535
T_0030,2023-07-26,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.6860421249893988,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7627915750021202
T_0030,2023-08-25,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.7036030594392506,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7592793881121499
T_0030,2023-09-24,0.12844036519527435,0.0717703327536583,0.009345795027911663,0.0,Current,None,0.7424387639509783,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7515122472098044
T_0030,2023-10-24,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7329083399681976,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7534183320063605
T_0031,2023-06-03,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.5208619138550521,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7958276172289895
T_0031,2023-07-03,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.6156638031971917,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7768672393605617
T_0031,2023-08-02,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.6654974623576703,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.766900507528466
T_0031,2023-09-01,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.6711651700818818,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7657669659836237
T_0031,2023-10-01,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.6969692926228918,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7606061414754217
T_0031,2023-10-31,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.6902564653304099,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.761948706933918
T_0032,2023-02-17,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7402983541269202,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.751940329174616
T_0032,2023-03-19,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.847642220711081,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7304715558577838
T_0032,2023-04-18,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8678826090470332,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7264234781905934
T_0032,2023-05-18,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8919420587498433,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7216115882500314
T_0032,2023-06-17,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.9192928341777508,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7161414331644499
T_0032,2023-07-17,0.07670935988426208,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.9278585406688414,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7144282918662317
T_0033,2023-04-18,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.43598911196530127,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.8128021776069397
T_0033,2023-05-18,0.0,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.5332445390350714,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7933510921929857
T_0033,2023-06-17,0.0,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.5409068328004237,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7918186334399153
T_0033,2023-07-17,0.019999999552965164,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.5964032482447387,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7807193503510523
T_0033,2023-08-16,0.0,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.6506890810518008,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7698621837896399
T_0033,2023-09-15,0.019999999552965164,0.13636364042758942,0.009345795027911663,0.0,Current,None,0.6347980746376112,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7730403850724777
T_0034,2023-02-21,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7060643177125612,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7587871364574877
T_0034,2023-03-23,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.7916158449078273,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7416768310184345
T_0034,2023-04-22,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8656226447750933,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7268754710449814
T_0034,2023-05-22,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8820033909491735,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7235993218101653
T_0034,2023-06-21,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8892170496505525,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7221565900698895
T_0034,2023-07-21,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8852767764453394,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7229446447109321
T_0035,2023-04-06,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7654561766962059,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7469087646607588
T_0035,2023-05-06,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8571923149875128,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7285615370024975
T_0035,2023-06-05,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.9040342472857925,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7191931505428415
T_0035,2023-07-05,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.958143367514611,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7083713264970778
T_0035,2023-08-04,0.12844036519527435,0.0717703327536583,0.0,0.0,Current,None,0.9862264737800821,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7027547052439835
T_0035,2023-09-03,0.1525423675775528,0.1111111119389534,0.0024038462433964014,0.0,Current,None,0.9734686927854933,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7053062614429013
T_0036,2023-03-11,0.07692307978868484,0.1111111119389534,0.0024038462433964014,0.0,Current,None,0.5292279338615883,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7941544132276823
T_0036,2023-04-10,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.6328372725194206,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.773432545496116
T_0036,2023-05-10,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.6452106926359517,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7709578614728096
T_0036,2023-06-09,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7026568711291679,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7594686257741664
T_0036,2023-07-09,0.06666667014360428,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.727787882275825,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.754442423544835
